2 2
0,037356 -0,203992 
0,583715 -0,150827 
10 2
0,709272 0,533358 
-0,273943 -0,480925 
0,927608 0,635293 
-0,174754 -0,020631 
-0,644754 -0,319539 
0,442959 0,651285 
0,409266 -0,623817 
0,583593 -0,856437 
0,396509 0,400232 
0,417933 -0,668437 
5 10
-0,471220 -0,394006 -0,082464 0,704084 0,129402 0,654276 -0,788928 0,543917 0,342855 0,131722 
0,476470 -0,497711 -0,338461 0,221937 0,179760 0,130562 -0,418238 -0,011781 -0,524263 0,930477 
-0,299945 0,333150 -0,420314 -0,512055 0,564488 0,695965 -0,075322 -0,749496 -0,408777 0,550876 
-0,082891 -0,488311 -0,638345 -0,231276 0,101813 -0,834585 0,609168 0,904291 -0,450101 -0,207898 
-0,789416 -0,528292 -0,717878 0,639260 -0,505097 -0,728743 0,539462 -0,940853 -0,821217 0,829030 
3 5
-0,286211 0,966917 0,245926 0,011719 0,751999 
0,878411 -0,921931 0,881524 0,844168 0,095221 
0,154611 -0,150339 0,210218 0,595312 0,628884 
1 3
-0,805164 -0,203504 -0,807056 
