2 2
-0,644632 -0,364280 
0,438442 -0,104438 
10 2
-5.40216 0.685769
-0.297866 3.63491
-1.28444 -0.212862
-1.55534 -0.0180542
1.52073 -0.27852
0.0727591 1.98845
0.150715 -1.58776
-0.649946 -0.907251
0.381292 -2.55896
1.5191 -0.138821
5 10
-0.237334 -0.0978765 -0.850689 0.0223188 0.209436 -0.779009 0.637946 0.132274 -0.326892 0.459503
-1.53924 -0.162936 -3.1989 -2.93687 0.619067 0.441156 -2.90635 -3.06974 -2.36671 0.954528
1.1468 0.132726 -0.789389 0.316009 -1.09837 -1.1983 -0.631167 -0.901994 0.633637 -0.193804
4.14678 -2.18417 1.15331 -0.405236 -1.1178 -1.65662 0.95361 -0.208699 2.87938 -1.08831
-0.00041699 -1.79301 -0.809519 -1.08054 0.42992 -1.51511 0.48261 0.279739 0.187876 -0.098066
3 5
-0.695798 -3.08518 -0.199601 2.51257 0.963952
0.462427 3.24783 -0.882231 -2.05863 -0.726549
0.123246 -3.81933 0.567494 2.69333 0.643122
1 3
-3.66018 6.03037 -4.67953
